node idx,node anomaly score
4,0.018206
5,0.007381
10,0.012732
14,0.000000
15,0.000000
20,0.000000
22,0.000325
23,0.000013
25,0.000050
26,0.000131
29,0.003291
30,0.000706
36,0.005134
38,0.000244
39,0.035316
40,0.088609
42,0.000318
44,0.047235
45,0.000084
48,0.000001
49,0.246833
50,0.008188
54,0.000171
55,0.000432
59,0.003384
63,0.027302
68,0.017181
69,0.000007
77,0.000001
78,0.000000
81,0.000910
86,0.000123
88,0.000000
95,0.015645
100,0.000010
103,0.000130
112,0.001057
114,0.079023
115,0.000666
117,0.013956
126,0.125315
128,0.000001
130,0.051558
131,0.001374
132,0.000502
133,0.000148
135,0.002260
136,0.000037
137,0.010422
138,0.000000
139,0.000030
141,0.008289
143,0.000000
147,0.004814
149,0.038723
154,0.006922
158,0.020337
161,0.001651
162,0.000690
165,0.000001
166,0.023610
167,0.002409
168,0.180906
170,0.000649
172,0.051789
175,0.002475
177,0.010857
179,0.000190
182,0.067999
183,0.000000
184,0.000000
185,0.074531
186,0.000890
190,0.000000
191,0.024568
202,0.016271
208,0.001241
210,0.014936
212,0.000000
213,0.025408
218,0.000001
223,0.000012
224,0.000000
225,0.000253
228,0.000005
229,0.000000
231,0.000004
236,0.008668
238,0.057118
242,0.011865
243,0.036408
244,0.000000
247,0.000061
250,0.001338
251,0.206384
252,0.001877
253,0.000000
254,0.000000
261,0.001537
262,0.018316
263,0.004065
266,0.000293
267,0.014129
269,0.000003
274,0.000505
276,0.007658
286,0.000009
287,0.000000
290,0.000000
291,0.020407
292,0.031499
294,0.000001
296,0.002904
300,0.150670
301,0.000000
303,0.007757
304,0.000426
305,0.008883
307,0.009277
310,0.000200
311,0.000001
314,0.000000
315,0.271281
316,0.000000
317,0.001189
319,0.057963
320,0.005624
321,0.000308
324,0.000229
325,0.002228
331,0.000000
332,0.000001
333,0.000013
335,0.000011
340,0.000003
342,0.000045
343,0.004024
344,0.000000
354,0.018685
359,0.002364
360,0.005834
362,0.008509
365,0.000000
368,0.984394
370,0.169089
371,0.000000
376,0.000000
379,0.000000
380,0.010070
384,0.000011
390,0.000000
394,0.001313
397,0.000327
401,0.112821
403,0.002180
408,0.002253
410,0.000000
416,0.042471
419,0.000000
420,0.000729
421,0.003328
423,0.002048
425,0.000000
427,0.004487
431,0.117518
432,0.000013
434,0.000959
435,0.049255
437,0.018981
438,0.039817
440,0.000005
442,0.014446
443,0.039159
451,0.000015
457,0.014677
458,0.003008
459,0.003224
462,0.000000
465,0.000041
466,0.000099
468,0.000000
469,0.000000
470,0.038733
471,0.001675
473,0.000406
474,0.000095
475,0.010622
477,0.861952
479,0.000645
482,0.000043
483,0.000000
489,0.000002
494,0.002013
495,0.000570
496,0.074222
497,0.000000
499,0.014388
504,0.065485
505,0.000001
510,0.028959
512,0.000060
515,0.004829
517,0.000000
522,0.000764
526,0.001533
527,0.007340
532,0.008721
535,0.000511
538,0.156222
539,0.002528
545,0.004849
550,0.000159
554,0.000000
555,0.002038
558,0.019791
560,0.003830
564,0.000000
566,0.000001
567,0.002544
568,0.016209
569,0.000841
570,0.011748
572,0.000000
575,0.000001
576,0.022521
578,0.000685
583,0.000000
586,0.111587
591,0.033229
592,0.000000
597,0.000005
601,0.004046
602,0.000014
604,0.000632
605,0.000528
607,0.000035
608,0.000005
613,0.015853
614,0.001333
615,0.000001
618,0.002837
621,0.000020
623,0.000111
627,0.004085
629,0.000001
631,0.001765
632,0.001802
633,0.000000
636,0.000015
637,0.000039
639,0.007367
640,0.002881
646,0.001762
650,0.000057
651,0.000011
653,0.275435
654,0.000003
656,0.000016
660,0.000000
661,0.000089
664,0.000000
665,0.019541
667,0.000000
668,0.000000
669,0.000000
670,0.000000
671,0.001707
674,0.000000
675,0.030033
676,0.000000
677,0.000000
681,0.000000
682,0.000003
686,0.000622
690,0.063243
691,0.035439
692,0.000000
693,0.000048
694,0.959700
697,0.003274
698,0.000000
702,0.000049
707,0.000728
719,0.053091
722,0.077893
723,0.112498
725,0.033253
731,0.000002
733,0.030533
734,0.063098
736,0.038064
738,0.034614
740,0.000188
741,0.010279
743,0.003939
744,0.000000
755,0.014252
757,0.000000
758,0.004318
760,0.000032
761,0.046820
764,0.000001
766,0.000038
768,0.047526
769,0.029951
770,0.000436
773,0.000005
774,0.041054
777,0.000000
778,0.013818
781,0.000037
785,0.000000
787,0.001814
788,0.002045
794,0.000000
795,0.003886
796,0.001273
800,0.008063
801,0.006470
808,0.001836
811,0.000000
812,0.004798
813,0.000000
816,0.020828
832,0.003668
836,0.000954
837,0.000000
839,0.000010
843,0.011217
847,0.000287
849,0.000000
850,0.000444
853,0.014584
854,0.000036
856,0.000000
860,0.000036
861,0.000003
862,0.000065
864,0.000011
865,0.001062
866,0.108858
868,0.001139
871,0.007211
872,0.033985
873,0.237028
876,0.011637
878,0.000005
882,0.016132
883,0.017324
888,0.000065
891,0.000031
892,0.002534
893,0.023457
897,0.001184
900,0.000001
905,0.018520
906,0.004443
907,0.003215
908,0.017452
909,0.000973
910,0.000000
912,0.000117
913,0.000088
914,0.012018
917,0.005822
919,0.000000
920,0.014767
923,0.148349
926,0.000000
927,0.005405
928,0.022439
930,0.000636
935,0.000000
937,0.001861
939,0.002227
940,0.007589
941,0.000893
942,0.001107
952,0.058906
955,0.003753
958,0.000849
960,0.000001
961,0.012569
962,0.000001
965,0.001438
967,0.000010
969,0.000629
970,0.000000
972,0.054230
973,0.029406
976,0.031714
978,0.019761
980,0.010657
981,0.000383
982,0.011588
